image_name,true_label,predicted_label
ISIC_0028219.jpg,4,2
ISIC_0031186.jpg,4,0
ISIC_0033968.jpg,4,2
ISIC_0034246.jpg,4,6
ISIC_0033081.jpg,4,2
ISIC_0027130.jpg,4,1
ISIC_0027359.jpg,4,4
ISIC_0032833.jpg,4,4
ISIC_0025409.jpg,4,2
ISIC_0028460.jpg,4,4
ISIC_0029453.jpg,4,5
ISIC_0026500.jpg,4,5
ISIC_0033114.jpg,4,4
ISIC_0027282.jpg,4,4
ISIC_0026120.jpg,4,4
ISIC_0026089.jpg,4,4
ISIC_0027442.jpg,4,4
ISIC_0032656.jpg,4,6
ISIC_0029513.jpg,4,4
ISIC_0034028.jpg,4,4
ISIC_0029163.jpg,4,2
ISIC_0033245.jpg,4,4
ISIC_0030277.jpg,4,4
ISIC_0031915.jpg,4,2
ISIC_0030824.jpg,4,4
ISIC_0030552.jpg,4,5
ISIC_0024571.jpg,4,0
ISIC_0029033.jpg,4,4
ISIC_0026823.jpg,4,0
ISIC_0027033.jpg,4,2
ISIC_0034076.jpg,4,4
ISIC_0029889.jpg,6,6
ISIC_0061674.jpg,6,6
ISIC_0024370.jpg,6,6
ISIC_0066097.jpg,6,0
ISIC_0067029.jpg,6,0
ISIC_0054131.jpg,6,6
ISIC_0033565.jpg,6,6
ISIC_0025924.jpg,6,6
ISIC_0031217.jpg,6,6
ISIC_0063701.jpg,6,6
ISIC_0027269.jpg,6,6
ISIC_0072964.jpg,6,6
ISIC_0028885.jpg,6,6
ISIC_0026393.jpg,6,6
ISIC_0027563.jpg,6,6
ISIC_0033349.jpg,6,6
ISIC_0032538.jpg,6,6
ISIC_0059442.jpg,6,6
ISIC_0072430.jpg,6,6
ISIC_0031270.jpg,6,6
ISIC_0033749.jpg,6,6
ISIC_0053862.jpg,6,5
ISIC_0057994.jpg,6,6
ISIC_0054546.jpg,6,6
ISIC_0029448.jpg,6,4
ISIC_0027856.jpg,6,6
ISIC_0059744.jpg,6,6
ISIC_0033762.jpg,6,6
ISIC_0073012.jpg,6,5
ISIC_0024375.jpg,6,6
ISIC_0026876.jpg,6,6
ISIC_0032614.jpg,6,6
ISIC_0071912.jpg,6,6
ISIC_0062584.jpg,6,6
ISIC_0026349.jpg,6,6
ISIC_0064078.jpg,6,6
ISIC_0025680.jpg,6,6
ISIC_0031346.jpg,6,5
ISIC_0033817.jpg,6,6
ISIC_0054952.jpg,6,6
ISIC_0066645.jpg,6,6
ISIC_0032076.jpg,6,6
ISIC_0056928.jpg,6,6
ISIC_0024867.jpg,6,6
ISIC_0066692.jpg,6,6
ISIC_0027210.jpg,6,6
ISIC_0027159.jpg,6,2
ISIC_0058302.jpg,6,6
ISIC_0032867.jpg,6,1
ISIC_0032932.jpg,6,6
ISIC_0030070.jpg,6,4
ISIC_0070680.jpg,3,0
ISIC_0068991.jpg,3,3
ISIC_0025954.jpg,3,4
ISIC_0063605.jpg,3,6
ISIC_0031457.jpg,3,1
ISIC_0060024.jpg,3,1
ISIC_0033810.jpg,3,2
ISIC_0028790.jpg,3,0
ISIC_0068848.jpg,3,3
ISIC_0066028.jpg,3,3
ISIC_0027745.jpg,3,3
ISIC_0060422.jpg,3,0
ISIC_0054823.jpg,3,3
ISIC_0029824.jpg,3,4
ISIC_0053697.jpg,3,3
ISIC_0032114.jpg,3,0
ISIC_0057236.jpg,3,0
ISIC_0066413.jpg,3,3
ISIC_0030757.jpg,3,3
ISIC_0061493.jpg,3,0
ISIC_0073189.jpg,3,3
ISIC_0071233.jpg,3,0
ISIC_0026417.jpg,3,1
ISIC_0030870.jpg,3,3
ISIC_0060615.jpg,3,5
ISIC_0032410.jpg,3,2
ISIC_0029039.jpg,3,1
ISIC_0025980.jpg,3,5
ISIC_0065534.jpg,3,3
ISIC_0024973.jpg,3,4
ISIC_0027626.jpg,3,0
ISIC_0057868.jpg,3,5
ISIC_0027008.jpg,3,1
ISIC_0024553.jpg,3,3
ISIC_0059265.jpg,3,0
ISIC_0025771.jpg,3,3
ISIC_0031257.jpg,3,2
ISIC_0030244.jpg,3,1
ISIC_0027118.jpg,3,3
ISIC_0054247.jpg,3,3
ISIC_0067589.jpg,3,0
ISIC_0068613.jpg,3,0
ISIC_0063944.jpg,3,3
ISIC_0033891.jpg,3,3
ISIC_0028880.jpg,3,1
ISIC_0032613.jpg,3,4
ISIC_0073141.jpg,3,6
ISIC_0028933.jpg,5,5
ISIC_0033697.jpg,5,4
ISIC_0031213.jpg,5,5
ISIC_0033841.jpg,5,5
ISIC_0024872.jpg,5,5
ISIC_0025729.jpg,5,5
ISIC_0031252.jpg,5,5
ISIC_0033903.jpg,5,4
ISIC_0027164.jpg,5,5
ISIC_0027228.jpg,5,5
ISIC_0030506.jpg,5,5
ISIC_0033974.jpg,5,5
ISIC_0025844.jpg,5,5
ISIC_0025037.jpg,5,5
ISIC_0025595.jpg,5,5
ISIC_0025702.jpg,5,1
ISIC_0029690.jpg,5,5
ISIC_0034044.jpg,5,4
ISIC_0028507.jpg,5,4
ISIC_0026682.jpg,5,3
ISIC_0033375.jpg,5,5
ISIC_0032589.jpg,5,4
ISIC_0031466.jpg,5,5
ISIC_0024841.jpg,5,4
ISIC_0025087.jpg,5,5
ISIC_0032293.jpg,5,5
ISIC_0027066.jpg,5,4
ISIC_0027468.jpg,5,2
ISIC_0030020.jpg,5,5
ISIC_0032086.jpg,5,1
ISIC_0029313.jpg,5,5
ISIC_0030678.jpg,5,3
ISIC_0025706.jpg,5,5
ISIC_0027349.jpg,5,5
ISIC_0027331.jpg,5,5
ISIC_0029432.jpg,5,1
ISIC_0034112.jpg,5,4
ISIC_0031497.jpg,5,5
ISIC_0031797.jpg,5,5
ISIC_0029114.jpg,5,5
ISIC_0033442.jpg,5,4
ISIC_0028823.jpg,5,5
ISIC_0029064.jpg,5,5
ISIC_0028557.jpg,5,1
ISIC_0028300.jpg,5,5
ISIC_0025010.jpg,5,5
ISIC_0024406.jpg,5,5
ISIC_0029049.jpg,5,5
ISIC_0027005.jpg,5,2
ISIC_0033177.jpg,5,5
ISIC_0033231.jpg,5,4
ISIC_0028649.jpg,5,5
ISIC_0028204.jpg,5,5
ISIC_0025733.jpg,5,5
ISIC_0031780.jpg,5,5
ISIC_0032668.jpg,5,2
ISIC_0034271.jpg,5,5
ISIC_0028679.jpg,5,5
ISIC_0028526.jpg,5,5
ISIC_0029072.jpg,5,5
ISIC_0027054.jpg,5,5
ISIC_0032083.jpg,5,5
ISIC_0028530.jpg,5,5
ISIC_0031559.jpg,5,5
ISIC_0033100.jpg,5,4
ISIC_0029587.jpg,5,5
ISIC_0025626.jpg,5,5
ISIC_0025295.jpg,5,2
ISIC_0026434.jpg,5,5
ISIC_0027106.jpg,5,5
ISIC_0026613.jpg,5,5
ISIC_0025633.jpg,5,0
ISIC_0028676.jpg,5,5
ISIC_0032992.jpg,5,5
ISIC_0030038.jpg,5,1
ISIC_0032278.jpg,5,4
ISIC_0032647.jpg,5,5
ISIC_0033071.jpg,5,6
ISIC_0027676.jpg,5,5
ISIC_0027020.jpg,5,4
ISIC_0027928.jpg,5,5
ISIC_0032163.jpg,5,4
ISIC_0032720.jpg,5,5
ISIC_0027133.jpg,5,5
ISIC_0026437.jpg,5,1
ISIC_0027868.jpg,5,5
ISIC_0028694.jpg,5,3
ISIC_0030880.jpg,5,5
ISIC_0028194.jpg,5,1
ISIC_0032962.jpg,5,2
ISIC_0025342.jpg,5,5
ISIC_0033793.jpg,5,5
ISIC_0028433.jpg,5,5
ISIC_0029156.jpg,5,5
ISIC_0032935.jpg,5,4
ISIC_0032881.jpg,5,5
ISIC_0024451.jpg,5,5
ISIC_0025242.jpg,5,5
ISIC_0028154.jpg,5,1
ISIC_0025559.jpg,5,5
ISIC_0031293.jpg,5,5
ISIC_0026326.jpg,5,1
ISIC_0032627.jpg,5,4
ISIC_0032608.jpg,5,2
ISIC_0025913.jpg,5,5
ISIC_0027109.jpg,5,0
ISIC_0029815.jpg,5,5
ISIC_0028289.jpg,5,5
ISIC_0025149.jpg,5,5
ISIC_0028111.jpg,5,5
ISIC_0033633.jpg,5,2
ISIC_0025112.jpg,5,1
ISIC_0031843.jpg,5,5
ISIC_0031606.jpg,5,5
ISIC_0031011.jpg,5,5
ISIC_0031471.jpg,5,5
ISIC_0029664.jpg,5,5
ISIC_0032904.jpg,5,5
ISIC_0025071.jpg,5,5
ISIC_0031237.jpg,5,5
ISIC_0029704.jpg,5,4
ISIC_0028812.jpg,5,5
ISIC_0032519.jpg,5,1
ISIC_0025124.jpg,5,5
ISIC_0030190.jpg,5,5
ISIC_0030577.jpg,5,5
ISIC_0025516.jpg,5,4
ISIC_0034041.jpg,5,5
ISIC_0033077.jpg,5,5
ISIC_0033448.jpg,5,5
ISIC_0028724.jpg,5,5
ISIC_0026780.jpg,5,5
ISIC_0025343.jpg,5,5
ISIC_0025012.jpg,5,5
ISIC_0029763.jpg,5,5
ISIC_0027469.jpg,5,4
ISIC_0033515.jpg,5,4
ISIC_0030013.jpg,5,5
ISIC_0027364.jpg,5,4
ISIC_0030862.jpg,5,5
ISIC_0028058.jpg,5,5
ISIC_0026306.jpg,5,5
ISIC_0033348.jpg,5,4
ISIC_0032999.jpg,5,5
ISIC_0031850.jpg,5,5
ISIC_0029727.jpg,5,5
ISIC_0029134.jpg,5,5
ISIC_0029469.jpg,5,5
ISIC_0029398.jpg,5,5
ISIC_0032212.jpg,5,5
ISIC_0029284.jpg,5,5
ISIC_0033932.jpg,5,4
ISIC_0030787.jpg,5,5
ISIC_0026231.jpg,5,3
ISIC_0026059.jpg,5,5
ISIC_0028918.jpg,5,5
ISIC_0024812.jpg,5,5
ISIC_0028239.jpg,5,5
ISIC_0024682.jpg,5,4
ISIC_0031419.jpg,5,5
ISIC_0026585.jpg,5,5
ISIC_0026397.jpg,5,5
ISIC_0026013.jpg,5,5
ISIC_0026937.jpg,5,5
ISIC_0025929.jpg,5,5
ISIC_0027800.jpg,5,5
ISIC_0030572.jpg,5,5
ISIC_0028522.jpg,5,5
ISIC_0026603.jpg,5,5
ISIC_0027441.jpg,5,5
ISIC_0030196.jpg,5,5
ISIC_0026836.jpg,5,5
ISIC_0033182.jpg,5,2
ISIC_0025734.jpg,5,4
ISIC_0033597.jpg,5,5
ISIC_0025945.jpg,5,2
ISIC_0029304.jpg,5,5
ISIC_0026809.jpg,5,4
ISIC_0025869.jpg,5,2
ISIC_0034298.jpg,5,2
ISIC_0026667.jpg,5,5
ISIC_0024532.jpg,5,5
ISIC_0025014.jpg,5,5
ISIC_0030711.jpg,5,5
ISIC_0028097.jpg,5,5
ISIC_0027503.jpg,5,5
ISIC_0025566.jpg,5,5
ISIC_0025436.jpg,5,4
ISIC_0029828.jpg,5,1
ISIC_0031776.jpg,5,2
ISIC_0031833.jpg,5,5
ISIC_0032391.jpg,5,5
ISIC_0030906.jpg,5,5
ISIC_0030530.jpg,5,5
ISIC_0026841.jpg,5,2
ISIC_0025207.jpg,5,5
ISIC_0034309.jpg,5,5
ISIC_0030752.jpg,5,5
ISIC_0029459.jpg,5,4
ISIC_0031101.jpg,5,5
ISIC_0025684.jpg,5,4
ISIC_0027528.jpg,5,2
ISIC_0032338.jpg,5,5
ISIC_0028997.jpg,5,5
ISIC_0032442.jpg,5,5
ISIC_0028752.jpg,5,5
ISIC_0032054.jpg,5,5
ISIC_0028609.jpg,5,5
ISIC_0030904.jpg,5,5
ISIC_0033645.jpg,5,4
ISIC_0028921.jpg,5,5
ISIC_0028345.jpg,5,5
ISIC_0024858.jpg,5,5
ISIC_0027429.jpg,5,5
ISIC_0028408.jpg,5,1
ISIC_0033461.jpg,5,4
ISIC_0027791.jpg,5,5
ISIC_0026396.jpg,5,5
ISIC_0029718.jpg,5,5
ISIC_0029414.jpg,5,5
ISIC_0026630.jpg,5,5
ISIC_0033516.jpg,5,5
ISIC_0026513.jpg,5,4
ISIC_0033757.jpg,5,5
ISIC_0026223.jpg,5,5
ISIC_0030505.jpg,5,5
ISIC_0024963.jpg,5,2
ISIC_0032998.jpg,5,5
ISIC_0032160.jpg,5,5
ISIC_0025738.jpg,5,5
ISIC_0026391.jpg,5,4
ISIC_0028729.jpg,5,5
ISIC_0029338.jpg,5,5
ISIC_0031100.jpg,5,5
ISIC_0029293.jpg,5,5
ISIC_0032878.jpg,5,4
ISIC_0031875.jpg,5,4
ISIC_0031882.jpg,5,5
ISIC_0033917.jpg,5,2
ISIC_0027961.jpg,5,2
ISIC_0030578.jpg,5,5
ISIC_0031246.jpg,5,5
ISIC_0028721.jpg,5,5
ISIC_0027762.jpg,5,5
ISIC_0025705.jpg,5,5
ISIC_0028757.jpg,5,0
ISIC_0027568.jpg,5,3
ISIC_0032896.jpg,5,1
ISIC_0031739.jpg,5,5
ISIC_0026654.jpg,5,0
ISIC_0030263.jpg,5,5
ISIC_0030260.jpg,5,4
ISIC_0033471.jpg,5,4
ISIC_0029725.jpg,5,4
ISIC_0027636.jpg,5,5
ISIC_0026727.jpg,5,5
ISIC_0031682.jpg,5,5
ISIC_0028919.jpg,5,5
ISIC_0025852.jpg,5,5
ISIC_0030022.jpg,5,5
ISIC_0028597.jpg,5,5
ISIC_0031760.jpg,5,5
ISIC_0031710.jpg,5,4
ISIC_0027738.jpg,5,1
ISIC_0027012.jpg,5,5
ISIC_0025398.jpg,5,5
ISIC_0030453.jpg,5,5
ISIC_0031781.jpg,5,5
ISIC_0027532.jpg,5,5
ISIC_0029646.jpg,5,5
ISIC_0034108.jpg,5,2
ISIC_0033131.jpg,5,5
ISIC_0030401.jpg,5,1
ISIC_0025150.jpg,5,5
ISIC_0033862.jpg,5,5
ISIC_0025641.jpg,5,5
ISIC_0028280.jpg,5,4
ISIC_0032648.jpg,5,2
ISIC_0025625.jpg,5,5
ISIC_0025847.jpg,5,5
ISIC_0031438.jpg,5,5
ISIC_0025407.jpg,5,5
ISIC_0030224.jpg,5,5
ISIC_0032011.jpg,5,5
ISIC_0024628.jpg,5,5
ISIC_0033632.jpg,5,1
ISIC_0032908.jpg,5,5
ISIC_0024745.jpg,5,5
ISIC_0028981.jpg,5,4
ISIC_0031502.jpg,5,2
ISIC_0029211.jpg,5,5
ISIC_0034136.jpg,5,4
ISIC_0025502.jpg,5,5
ISIC_0025308.jpg,5,5
ISIC_0030259.jpg,5,5
ISIC_0033558.jpg,5,2
ISIC_0027059.jpg,5,5
ISIC_0030962.jpg,5,0
ISIC_0025473.jpg,5,5
ISIC_0029054.jpg,5,4
ISIC_0030428.jpg,5,5
ISIC_0025453.jpg,5,0
ISIC_0025776.jpg,5,4
ISIC_0031878.jpg,5,5
ISIC_0030902.jpg,5,5
ISIC_0029521.jpg,5,5
ISIC_0024362.jpg,5,5
ISIC_0030342.jpg,5,5
ISIC_0027317.jpg,5,5
ISIC_0032161.jpg,5,5
ISIC_0030937.jpg,5,4
ISIC_0028571.jpg,5,4
ISIC_0026465.jpg,5,5
ISIC_0030982.jpg,5,5
ISIC_0028119.jpg,5,5
ISIC_0032324.jpg,5,5
ISIC_0029797.jpg,5,5
ISIC_0025686.jpg,5,5
ISIC_0031775.jpg,5,5
ISIC_0027122.jpg,5,2
ISIC_0031724.jpg,5,5
ISIC_0024992.jpg,5,5
ISIC_0027116.jpg,5,5
ISIC_0025797.jpg,5,5
ISIC_0028802.jpg,5,5
ISIC_0032477.jpg,5,5
ISIC_0026537.jpg,5,5
ISIC_0026128.jpg,5,5
ISIC_0025079.jpg,5,5
ISIC_0028893.jpg,5,5
ISIC_0030292.jpg,5,5
ISIC_0030048.jpg,5,5
ISIC_0026969.jpg,5,5
ISIC_0032578.jpg,5,5
ISIC_0024796.jpg,5,5
ISIC_0026724.jpg,5,5
ISIC_0033623.jpg,5,5
ISIC_0027641.jpg,5,5
ISIC_0024493.jpg,5,5
ISIC_0031829.jpg,5,4
ISIC_0028509.jpg,5,5
ISIC_0033530.jpg,5,4
ISIC_0030268.jpg,5,4
ISIC_0028804.jpg,5,2
ISIC_0027333.jpg,5,5
ISIC_0030370.jpg,5,4
ISIC_0033360.jpg,5,4
ISIC_0031769.jpg,5,1
ISIC_0033943.jpg,5,4
ISIC_0025889.jpg,5,5
ISIC_0030525.jpg,5,0
ISIC_0024627.jpg,5,5
ISIC_0031347.jpg,5,5
ISIC_0032008.jpg,5,2
ISIC_0033083.jpg,5,5
ISIC_0025882.jpg,5,5
ISIC_0031071.jpg,5,2
ISIC_0029408.jpg,5,5
ISIC_0029385.jpg,5,5
ISIC_0024506.jpg,5,5
ISIC_0027541.jpg,5,5
ISIC_0029980.jpg,5,5
ISIC_0028527.jpg,5,2
ISIC_0033604.jpg,5,4
ISIC_0029395.jpg,5,5
ISIC_0027097.jpg,5,4
ISIC_0027110.jpg,5,5
ISIC_0033984.jpg,5,4
ISIC_0029269.jpg,5,5
ISIC_0027081.jpg,5,5
ISIC_0029586.jpg,5,5
ISIC_0033087.jpg,5,4
ISIC_0028704.jpg,5,5
ISIC_0029688.jpg,5,5
ISIC_0030287.jpg,5,5
ISIC_0031195.jpg,5,5
ISIC_0031325.jpg,5,5
ISIC_0030637.jpg,5,5
ISIC_0027266.jpg,5,2
ISIC_0032710.jpg,5,5
ISIC_0032071.jpg,5,5
ISIC_0024379.jpg,5,5
ISIC_0027289.jpg,5,5
ISIC_0027245.jpg,5,5
ISIC_0029648.jpg,5,5
ISIC_0025426.jpg,5,5
ISIC_0025369.jpg,5,5
ISIC_0030068.jpg,5,5
ISIC_0032686.jpg,5,5
ISIC_0033467.jpg,5,5
ISIC_0032760.jpg,5,5
ISIC_0032291.jpg,5,2
ISIC_0032606.jpg,5,2
ISIC_0033281.jpg,5,5
ISIC_0024878.jpg,5,5
ISIC_0033380.jpg,5,5
ISIC_0032440.jpg,5,5
ISIC_0026942.jpg,5,2
ISIC_0028310.jpg,5,2
ISIC_0026808.jpg,5,5
ISIC_0031815.jpg,5,5
ISIC_0033954.jpg,5,5
ISIC_0032393.jpg,5,5
ISIC_0031734.jpg,5,5
ISIC_0034207.jpg,5,5
ISIC_0032369.jpg,5,5
ISIC_0032416.jpg,5,5
ISIC_0032341.jpg,5,5
ISIC_0033888.jpg,5,4
ISIC_0024428.jpg,5,5
ISIC_0028440.jpg,5,5
ISIC_0025246.jpg,5,5
ISIC_0027312.jpg,5,5
ISIC_0029290.jpg,5,5
ISIC_0026764.jpg,5,4
ISIC_0025281.jpg,5,5
ISIC_0026488.jpg,5,2
ISIC_0032167.jpg,5,5
ISIC_0031172.jpg,5,2
ISIC_0026719.jpg,5,5
ISIC_0029463.jpg,5,5
ISIC_0030796.jpg,5,4
ISIC_0024393.jpg,5,5
ISIC_0033753.jpg,5,4
ISIC_0033078.jpg,5,4
ISIC_0027521.jpg,5,5
ISIC_0029758.jpg,5,5
ISIC_0033652.jpg,5,5
ISIC_0031461.jpg,5,5
ISIC_0024439.jpg,5,0
ISIC_0027377.jpg,5,5
ISIC_0033276.jpg,5,5
ISIC_0024527.jpg,5,5
ISIC_0032500.jpg,5,5
ISIC_0025463.jpg,5,4
ISIC_0026818.jpg,5,5
ISIC_0027715.jpg,5,5
ISIC_0025151.jpg,5,5
ISIC_0028187.jpg,5,5
ISIC_0028817.jpg,5,5
ISIC_0024797.jpg,5,5
ISIC_0032411.jpg,5,5
ISIC_0026011.jpg,5,5
ISIC_0025318.jpg,5,5
ISIC_0030753.jpg,5,5
ISIC_0024327.jpg,5,5
ISIC_0034084.jpg,5,5
ISIC_0024558.jpg,5,5
ISIC_0024355.jpg,5,2
ISIC_0032226.jpg,5,5
ISIC_0025779.jpg,5,5
ISIC_0027351.jpg,5,5
ISIC_0027911.jpg,5,2
ISIC_0029325.jpg,5,1
ISIC_0030371.jpg,5,4
ISIC_0029853.jpg,5,5
ISIC_0030163.jpg,5,5
ISIC_0034166.jpg,5,1
ISIC_0028993.jpg,5,5
ISIC_0026093.jpg,5,5
ISIC_0031472.jpg,5,5
ISIC_0025615.jpg,5,5
ISIC_0025177.jpg,5,5
ISIC_0025400.jpg,5,5
ISIC_0028601.jpg,5,5
ISIC_0026680.jpg,5,5
ISIC_0030679.jpg,5,5
ISIC_0031701.jpg,5,5
ISIC_0026752.jpg,5,5
ISIC_0034184.jpg,5,3
ISIC_0030899.jpg,5,2
ISIC_0032141.jpg,5,1
ISIC_0029592.jpg,5,2
ISIC_0032332.jpg,5,5
ISIC_0025323.jpg,5,5
ISIC_0031478.jpg,5,5
ISIC_0029814.jpg,5,5
ISIC_0032540.jpg,5,5
ISIC_0031207.jpg,5,5
ISIC_0030164.jpg,5,5
ISIC_0029095.jpg,5,0
ISIC_0025784.jpg,5,5
ISIC_0027890.jpg,5,5
ISIC_0025055.jpg,5,5
ISIC_0029618.jpg,5,5
ISIC_0024417.jpg,5,5
ISIC_0029452.jpg,5,4
ISIC_0029870.jpg,5,5
ISIC_0026828.jpg,5,5
ISIC_0031840.jpg,5,5
ISIC_0032387.jpg,5,4
ISIC_0029047.jpg,5,5
ISIC_0026161.jpg,5,5
ISIC_0029436.jpg,5,5
ISIC_0034130.jpg,5,6
ISIC_0029403.jpg,5,5
ISIC_0031336.jpg,5,5
ISIC_0026946.jpg,5,5
ISIC_0031221.jpg,5,1
ISIC_0030540.jpg,5,5
ISIC_0031837.jpg,5,5
ISIC_0029058.jpg,5,5
