image_name,true_label,predicted_label
train_ISIC_0034180.jpg,4,2
train_ISIC_0033611.jpg,4,4
train_ISIC_0033369.jpg,4,4
train_ISIC_0026131.jpg,4,4
train_ISIC_0028520.jpg,4,4
train_ISIC_0025663.jpg,4,4
train_ISIC_0027669.jpg,4,4
train_ISIC_0027065.jpg,4,4
train_ISIC_0025573.jpg,4,4
train_ISIC_0028463.jpg,4,4
train_ISIC_0027102.jpg,4,4
train_ISIC_0030756.jpg,4,4
train_ISIC_0028211.jpg,4,2
train_ISIC_0034253.jpg,4,4
train_ISIC_0033209.jpg,4,4
train_ISIC_0024675.jpg,4,4
train_ISIC_0030171.jpg,4,4
train_ISIC_0025081.jpg,4,5
train_ISIC_0029843.jpg,4,4
train_ISIC_0028033.jpg,4,4
train_ISIC_0034000.jpg,4,4
train_ISIC_0032925.jpg,4,4
train_ISIC_0033524.jpg,4,1
train_ISIC_0024732.jpg,4,4
train_ISIC_0029480.jpg,4,2
train_ISIC_0026604.jpg,4,0
train_ISIC_0031177.jpg,4,4
train_ISIC_0030754.jpg,4,4
train_ISIC_0033186.jpg,4,4
train_ISIC_0027327.jpg,4,4
train_ISIC_0032873.jpg,4,4
train_ISIC_0034218.jpg,4,4
train_ISIC_0030689.jpg,4,2
train_ISIC_0029056.jpg,4,4
train_ISIC_0034183.jpg,4,4
train_ISIC_0033500.jpg,4,4
train_ISIC_0033654.jpg,4,4
train_ISIC_0033034.jpg,4,4
train_ISIC_0034101.jpg,4,4
train_ISIC_0027302.jpg,4,4
train_ISIC_0032975.jpg,4,4
train_ISIC_0027253.jpg,4,4
train_ISIC_0028173.jpg,4,3
train_ISIC_0033269.jpg,4,4
train_ISIC_0024482.jpg,4,4
train_ISIC_0033560.jpg,4,4
train_ISIC_0031557.jpg,4,4
train_ISIC_0027021.jpg,4,4
train_ISIC_0033166.jpg,4,4
train_ISIC_0030512.jpg,4,4
train_ISIC_0032927.jpg,4,4
train_ISIC_0030507.jpg,4,2
train_ISIC_0033050.jpg,4,4
train_ISIC_0034289.jpg,4,4
train_ISIC_0029343.jpg,4,4
train_ISIC_0034275.jpg,4,4
train_ISIC_0031303.jpg,4,2
train_ISIC_0032408.jpg,4,4
train_ISIC_0031561.jpg,4,4
train_ISIC_0026229.jpg,4,4
train_ISIC_0027187.jpg,4,2
train_ISIC_0032245.jpg,4,5
train_ISIC_0026877.jpg,4,4
train_ISIC_0034059.jpg,4,4
train_ISIC_0025489.jpg,4,4
train_ISIC_0026506.jpg,4,4
train_ISIC_0033399.jpg,4,4
train_ISIC_0032604.jpg,4,4
train_ISIC_0026430.jpg,4,2
train_ISIC_0032424.jpg,4,4
train_ISIC_0032807.jpg,4,4
train_ISIC_0032602.jpg,4,4
train_ISIC_0030795.jpg,4,4
train_ISIC_0033874.jpg,4,4
train_ISIC_0027622.jpg,4,4
train_ISIC_0028445.jpg,4,4
train_ISIC_0025955.jpg,4,4
train_ISIC_0032425.jpg,4,4
train_ISIC_0033981.jpg,4,2
train_ISIC_0032462.jpg,4,4
train_ISIC_0025755.jpg,4,4
train_ISIC_0031745.jpg,4,4
train_ISIC_0026296.jpg,4,5
train_ISIC_0031401.jpg,4,2
train_ISIC_0032733.jpg,4,2
train_ISIC_0030929.jpg,4,2
train_ISIC_0030798.jpg,4,4
train_ISIC_0026475.jpg,4,4
train_ISIC_0032716.jpg,4,4
train_ISIC_0027171.jpg,4,4
train_ISIC_0027872.jpg,4,2
train_ISIC_0034242.jpg,4,4
train_ISIC_0027702.jpg,4,4
train_ISIC_0032718.jpg,4,2
train_ISIC_0024537.jpg,4,4
train_ISIC_0025616.jpg,4,2
train_ISIC_0029884.jpg,4,4
train_ISIC_0033678.jpg,4,4
train_ISIC_0033534.jpg,4,4
train_ISIC_0027487.jpg,4,3
train_ISIC_0027769.jpg,4,4
train_ISIC_0031295.jpg,4,4
train_ISIC_0033938.jpg,4,4
train_ISIC_0024767.jpg,4,1
train_ISIC_0027306.jpg,4,4
train_ISIC_0031953.jpg,4,4
train_ISIC_0034284.jpg,4,4
train_ISIC_0033089.jpg,4,4
train_ISIC_0027060.jpg,4,4
train_ISIC_0027904.jpg,4,4
train_ISIC_0033569.jpg,4,4
train_ISIC_0030970.jpg,4,4
train_ISIC_0032840.jpg,4,4
train_ISIC_0026916.jpg,4,4
train_ISIC_0025413.jpg,4,4
train_ISIC_0027590.jpg,4,4
train_ISIC_0032504.jpg,4,4
train_ISIC_0032610.jpg,4,4
train_ISIC_0031025.jpg,4,4
train_ISIC_0033023.jpg,4,4
train_ISIC_0034065.jpg,4,4
train_ISIC_0032915.jpg,4,4
train_ISIC_0028899.jpg,4,4
train_ISIC_0033073.jpg,4,4
train_ISIC_0029937.jpg,4,4
train_ISIC_0028003.jpg,4,4
train_ISIC_0029242.jpg,4,4
train_ISIC_0027659.jpg,4,4
train_ISIC_0027277.jpg,4,4
train_ISIC_0025709.jpg,4,0
train_ISIC_0032072.jpg,4,2
train_ISIC_0033171.jpg,4,4
train_ISIC_0028543.jpg,4,4
train_ISIC_0027204.jpg,4,4
train_ISIC_0033428.jpg,4,4
train_ISIC_0029370.jpg,4,4
train_ISIC_0033655.jpg,4,4
train_ISIC_0033568.jpg,4,4
train_ISIC_0025524.jpg,4,4
train_ISIC_0033773.jpg,4,4
train_ISIC_0031565.jpg,4,4
train_ISIC_0025751.jpg,4,4
train_ISIC_0027076.jpg,4,5
train_ISIC_0029092.jpg,4,4
train_ISIC_0027149.jpg,4,4
train_ISIC_0033871.jpg,4,4
train_ISIC_0033287.jpg,4,4
train_ISIC_0027155.jpg,4,4
train_ISIC_0031941.jpg,4,4
train_ISIC_0027407.jpg,4,4
train_ISIC_0024586.jpg,4,4
train_ISIC_0032921.jpg,4,1
train_ISIC_0027436.jpg,4,4
train_ISIC_0034134.jpg,4,2
train_ISIC_0032331.jpg,4,4
train_ISIC_0030925.jpg,4,4
train_ISIC_0033878.jpg,4,2
train_ISIC_0032537.jpg,4,4
train_ISIC_0034074.jpg,4,4
train_ISIC_0024315.jpg,4,4
train_ISIC_0027300.jpg,4,4
train_ISIC_0034052.jpg,4,4
train_ISIC_0033995.jpg,4,4
train_ISIC_0033051.jpg,4,4
train_ISIC_0025500.jpg,4,4
train_ISIC_0024875.jpg,4,4
train_ISIC_0024865.jpg,4,2
train_ISIC_0028860.jpg,4,4
train_ISIC_0030445.jpg,4,3
train_ISIC_0033662.jpg,4,2
train_ISIC_0025316.jpg,4,5
train_ISIC_0031417.jpg,4,4
train_ISIC_0033304.jpg,4,4
train_ISIC_0032751.jpg,4,4
train_ISIC_0033377.jpg,4,4
train_ISIC_0027261.jpg,4,4
train_ISIC_0025238.jpg,4,4
train_ISIC_0031408.jpg,4,4
train_ISIC_0028579.jpg,4,4
train_ISIC_0032617.jpg,4,4
train_ISIC_0033885.jpg,4,4
train_ISIC_0033487.jpg,4,4
train_ISIC_0030898.jpg,4,2
train_ISIC_0032265.jpg,4,4
train_ISIC_0029885.jpg,4,1
train_ISIC_0032313.jpg,4,4
train_ISIC_0026647.jpg,4,4
train_ISIC_0030032.jpg,4,4
train_ISIC_0033616.jpg,4,4
train_ISIC_0028898.jpg,4,4
train_ISIC_0033730.jpg,4,4
train_ISIC_0024967.jpg,4,4
train_ISIC_0024652.jpg,4,4
train_ISIC_0033310.jpg,4,4
train_ISIC_0024679.jpg,4,4
train_ISIC_0028026.jpg,4,4
train_ISIC_0032841.jpg,4,4
train_ISIC_0025520.jpg,4,4
train_ISIC_0031972.jpg,4,2
train_ISIC_0032219.jpg,4,4
train_ISIC_0032797.jpg,4,4
train_ISIC_0030246.jpg,4,4
train_ISIC_0027163.jpg,4,4
train_ISIC_0029995.jpg,4,4
train_ISIC_0033279.jpg,4,4
train_ISIC_0030031.jpg,4,1
train_ISIC_0031642.jpg,4,4
train_ISIC_0033444.jpg,4,2
train_ISIC_0032638.jpg,4,4
train_ISIC_0030391.jpg,4,4
train_ISIC_0026531.jpg,4,4
train_ISIC_0026892.jpg,4,4
train_ISIC_0030932.jpg,4,4
train_ISIC_0028493.jpg,4,2
train_ISIC_0029502.jpg,4,4
train_ISIC_0026909.jpg,4,4
train_ISIC_0033061.jpg,4,4
train_ISIC_0032046.jpg,4,2
train_ISIC_0032603.jpg,4,4
train_ISIC_0034287.jpg,4,4
train_ISIC_0027620.jpg,4,4
train_ISIC_0024972.jpg,4,4
train_ISIC_0028288.jpg,4,4
train_ISIC_0033538.jpg,4,4
train_ISIC_0029170.jpg,4,4
train_ISIC_0033522.jpg,4,4
train_ISIC_0032844.jpg,4,2
train_ISIC_0027517.jpg,4,4
train_ISIC_0033485.jpg,4,2
train_ISIC_0033394.jpg,4,4
train_ISIC_0030238.jpg,4,4
train_ISIC_0032790.jpg,4,2
train_ISIC_0031908.jpg,4,4
train_ISIC_0029281.jpg,4,4
train_ISIC_0033670.jpg,4,4
train_ISIC_0026652.jpg,4,4
train_ISIC_0032152.jpg,4,4
train_ISIC_0032372.jpg,4,4
train_ISIC_0027573.jpg,4,2
train_ISIC_0027238.jpg,4,4
train_ISIC_0024951.jpg,4,4
train_ISIC_0033198.jpg,4,4
train_ISIC_0031957.jpg,4,4
train_ISIC_0026009.jpg,4,4
train_ISIC_0033752.jpg,4,0
train_ISIC_0026207.jpg,4,4
train_ISIC_0026735.jpg,4,4
train_ISIC_0028418.jpg,4,4
train_ISIC_0026754.jpg,4,4
train_ISIC_0030014.jpg,4,4
train_ISIC_0029094.jpg,4,4
train_ISIC_0027420.jpg,4,4
train_ISIC_0025097.jpg,4,4
train_ISIC_0031821.jpg,4,4
train_ISIC_0027101.jpg,4,4
train_ISIC_0033962.jpg,4,4
train_ISIC_0029021.jpg,4,4
train_ISIC_0026094.jpg,4,4
train_ISIC_0032532.jpg,4,4
train_ISIC_0033387.jpg,4,4
train_ISIC_0024898.jpg,4,4
train_ISIC_0024805.jpg,4,4
train_ISIC_0030623.jpg,4,4
train_ISIC_0030910.jpg,4,1
train_ISIC_0033232.jpg,4,4
train_ISIC_0033663.jpg,4,4
train_ISIC_0032984.jpg,4,4
train_ISIC_0025674.jpg,4,1
train_ISIC_0028901.jpg,4,4
train_ISIC_0032709.jpg,4,4
train_ISIC_0033325.jpg,4,2
train_ISIC_0030122.jpg,4,4
train_ISIC_0033802.jpg,4,4
train_ISIC_0032847.jpg,4,4
train_ISIC_0033469.jpg,4,4
train_ISIC_0028103.jpg,4,2
train_ISIC_0031203.jpg,4,4
train_ISIC_0027352.jpg,4,4
train_ISIC_0033881.jpg,4,2
train_ISIC_0032993.jpg,4,4
train_ISIC_0033333.jpg,4,4
train_ISIC_0029562.jpg,4,5
train_ISIC_0028017.jpg,4,4
train_ISIC_0032622.jpg,4,4
train_ISIC_0032079.jpg,4,1
train_ISIC_0033320.jpg,4,4
train_ISIC_0024481.jpg,4,5
train_ISIC_0024701.jpg,4,4
train_ISIC_0034094.jpg,4,4
train_ISIC_0033546.jpg,4,4
train_ISIC_0034172.jpg,4,4
train_ISIC_0025018.jpg,4,4
train_ISIC_0027071.jpg,4,4
train_ISIC_0028481.jpg,4,4
train_ISIC_0032244.jpg,4,4
train_ISIC_0033977.jpg,4,4
train_ISIC_0034173.jpg,4,2
train_ISIC_0033643.jpg,4,4
train_ISIC_0028897.jpg,4,4
train_ISIC_0025234.jpg,4,4
train_ISIC_0027560.jpg,4,2
train_ISIC_0025748.jpg,4,4
train_ISIC_0034071.jpg,4,4
train_ISIC_0034236.jpg,4,4
train_ISIC_0033324.jpg,4,4
train_ISIC_0032958.jpg,4,4
train_ISIC_0027900.jpg,4,4
train_ISIC_0032535.jpg,4,2
train_ISIC_0031499.jpg,4,4
train_ISIC_0034188.jpg,4,1
train_ISIC_0032526.jpg,4,4
train_ISIC_0027863.jpg,4,4
train_ISIC_0029575.jpg,4,4
train_ISIC_0032187.jpg,4,4
train_ISIC_0032070.jpg,4,2
train_ISIC_0026458.jpg,4,4
train_ISIC_0029319.jpg,4,4
train_ISIC_0028225.jpg,4,4
train_ISIC_0028709.jpg,4,4
train_ISIC_0032699.jpg,4,4
train_ISIC_0031310.jpg,4,4
train_ISIC_0031746.jpg,4,2
train_ISIC_0033117.jpg,4,4
train_ISIC_0033317.jpg,4,4
train_ISIC_0026558.jpg,4,4
train_ISIC_0030828.jpg,4,4
train_ISIC_0032569.jpg,4,4
train_ISIC_0024999.jpg,4,4
train_ISIC_0024333.jpg,4,2
train_ISIC_0026086.jpg,4,4
train_ISIC_0028220.jpg,4,4
train_ISIC_0024644.jpg,4,0
train_ISIC_0031389.jpg,4,4
train_ISIC_0030183.jpg,4,4
train_ISIC_0032430.jpg,4,1
train_ISIC_0029632.jpg,4,4
train_ISIC_0024525.jpg,4,1
train_ISIC_0030356.jpg,4,4
train_ISIC_0031517.jpg,4,4
train_ISIC_0025814.jpg,4,4
train_ISIC_0026746.jpg,4,4
train_ISIC_0033713.jpg,4,4
train_ISIC_0030883.jpg,4,4
train_ISIC_0033240.jpg,4,4
train_ISIC_0033498.jpg,4,4
train_ISIC_0030047.jpg,4,4
train_ISIC_0028537.jpg,4,4
train_ISIC_0029241.jpg,4,2
train_ISIC_0034145.jpg,4,4
train_ISIC_0032629.jpg,4,4
train_ISIC_0026314.jpg,4,2
train_ISIC_0025277.jpg,4,4
train_ISIC_0031410.jpg,4,4
train_ISIC_0030681.jpg,4,4
train_ISIC_0033856.jpg,4,4
train_ISIC_0025127.jpg,4,4
train_ISIC_0025128.jpg,4,4
train_ISIC_0031368.jpg,4,2
train_ISIC_0033834.jpg,4,4
train_ISIC_0028968.jpg,4,4
train_ISIC_0032190.jpg,4,4
train_ISIC_0027069.jpg,4,4
train_ISIC_0025085.jpg,4,4
train_ISIC_0034048.jpg,4,4
train_ISIC_0034132.jpg,4,4
train_ISIC_0033141.jpg,4,2
train_ISIC_0032626.jpg,4,4
train_ISIC_0026586.jpg,4,4
train_ISIC_0033424.jpg,4,0
train_ISIC_0033820.jpg,4,4
train_ISIC_0029434.jpg,4,4
train_ISIC_0032662.jpg,4,4
train_ISIC_0027387.jpg,4,4
train_ISIC_0033931.jpg,4,4
train_ISIC_0031778.jpg,4,2
train_ISIC_0027507.jpg,4,4
train_ISIC_0031369.jpg,4,2
train_ISIC_0031718.jpg,4,4
train_ISIC_0024729.jpg,4,4
train_ISIC_0034239.jpg,4,4
train_ISIC_0028777.jpg,4,4
train_ISIC_0033426.jpg,4,4
train_ISIC_0030223.jpg,4,4
train_ISIC_0032547.jpg,4,4
train_ISIC_0028878.jpg,4,4
train_ISIC_0034087.jpg,4,1
train_ISIC_0027100.jpg,4,4
train_ISIC_0032892.jpg,4,4
train_ISIC_0034107.jpg,4,4
train_ISIC_0033042.jpg,4,2
train_ISIC_0029512.jpg,4,2
train_ISIC_0030083.jpg,4,4
train_ISIC_0033953.jpg,4,4
train_ISIC_0034211.jpg,4,4
train_ISIC_0032985.jpg,4,4
train_ISIC_0034317.jpg,4,4
train_ISIC_0027651.jpg,4,4
train_ISIC_0026622.jpg,4,4
train_ISIC_0025268.jpg,4,4
train_ISIC_0032982.jpg,4,5
train_ISIC_0032684.jpg,4,4
train_ISIC_0029209.jpg,4,4
train_ISIC_0024310.jpg,4,4
train_ISIC_0028548.jpg,4,4
train_ISIC_0028642.jpg,4,4
train_ISIC_0033638.jpg,4,4
train_ISIC_0029933.jpg,4,4
train_ISIC_0029271.jpg,4,2
train_ISIC_0032736.jpg,4,4
train_ISIC_0025941.jpg,4,4
train_ISIC_0025791.jpg,4,1
train_ISIC_0033700.jpg,4,4
train_ISIC_0029547.jpg,4,4
train_ISIC_0029571.jpg,4,5
train_ISIC_0034104.jpg,4,4
train_ISIC_0026420.jpg,4,4
train_ISIC_0033687.jpg,4,4
train_ISIC_0026360.jpg,4,4
train_ISIC_0032592.jpg,4,6
train_ISIC_0033415.jpg,4,4
train_ISIC_0024958.jpg,4,2
train_ISIC_0028317.jpg,4,4
train_ISIC_0033533.jpg,4,4
train_ISIC_0027797.jpg,4,4
train_ISIC_0032722.jpg,4,4
train_ISIC_0033336.jpg,4,2
train_ISIC_0032823.jpg,4,4
train_ISIC_0030521.jpg,4,5
train_ISIC_0033274.jpg,4,4
train_ISIC_0026115.jpg,4,4
train_ISIC_0032723.jpg,4,4
train_ISIC_0032750.jpg,4,4
train_ISIC_0027328.jpg,4,4
train_ISIC_0033286.jpg,4,4
train_ISIC_0033196.jpg,4,4
train_ISIC_0028915.jpg,4,3
train_ISIC_0026247.jpg,4,4
train_ISIC_0033520.jpg,4,4
train_ISIC_0034118.jpg,4,4
train_ISIC_0032955.jpg,4,4
train_ISIC_0032685.jpg,4,4
train_ISIC_0030002.jpg,4,2
train_ISIC_0026811.jpg,4,4
train_ISIC_0028718.jpg,4,4
train_ISIC_0033238.jpg,4,2
train_ISIC_0026930.jpg,4,4
train_ISIC_0027030.jpg,4,4
train_ISIC_0032509.jpg,4,4
train_ISIC_0025235.jpg,4,4
train_ISIC_0033905.jpg,4,4
train_ISIC_0025313.jpg,4,4
train_ISIC_0029958.jpg,4,0
train_ISIC_0025105.jpg,4,4
train_ISIC_0033708.jpg,4,0
train_ISIC_0033925.jpg,4,4
train_ISIC_0026950.jpg,4,4
train_ISIC_0033125.jpg,4,4
train_ISIC_0031958.jpg,4,4
train_ISIC_0028325.jpg,4,4
train_ISIC_0032476.jpg,4,2
train_ISIC_0034034.jpg,4,4
train_ISIC_0030443.jpg,4,4
train_ISIC_0033619.jpg,4,4
train_ISIC_0028512.jpg,4,4
train_ISIC_0032596.jpg,4,4
train_ISIC_0024864.jpg,4,4
train_ISIC_0032690.jpg,4,4
train_ISIC_0033754.jpg,4,4
train_ISIC_0031077.jpg,4,4
train_ISIC_0031118.jpg,4,3
train_ISIC_0030440.jpg,4,4
train_ISIC_0030747.jpg,4,4
train_ISIC_0034012.jpg,4,4
train_ISIC_0033479.jpg,4,4
train_ISIC_0033454.jpg,4,4
train_ISIC_0033814.jpg,4,4
train_ISIC_0032976.jpg,4,4
train_ISIC_0033178.jpg,4,4
train_ISIC_0034316.jpg,4,4
train_ISIC_0026236.jpg,4,4
train_ISIC_0024496.jpg,4,4
train_ISIC_0027742.jpg,4,4
train_ISIC_0028415.jpg,4,4
train_ISIC_0027721.jpg,4,4
train_ISIC_0033942.jpg,4,4
train_ISIC_0030995.jpg,4,4
train_ISIC_0027174.jpg,4,4
train_ISIC_0033074.jpg,4,4
train_ISIC_0031844.jpg,4,2
train_ISIC_0033300.jpg,4,4
train_ISIC_0025543.jpg,4,0
train_ISIC_0033027.jpg,4,4
train_ISIC_0033570.jpg,4,4
train_ISIC_0025324.jpg,4,4
train_ISIC_0029238.jpg,4,4
train_ISIC_0034050.jpg,4,4
train_ISIC_0028065.jpg,4,4
train_ISIC_0025153.jpg,4,4
train_ISIC_0026281.jpg,4,4
train_ISIC_0030760.jpg,4,4
train_ISIC_0027067.jpg,4,2
train_ISIC_0031170.jpg,4,2
train_ISIC_0034089.jpg,4,4
train_ISIC_0029454.jpg,4,4
train_ISIC_0025303.jpg,4,2
train_ISIC_0024961.jpg,4,4
train_ISIC_0028410.jpg,4,4
train_ISIC_0026571.jpg,4,4
train_ISIC_0032396.jpg,4,4
train_ISIC_0028900.jpg,4,4
train_ISIC_0027144.jpg,4,4
train_ISIC_0033980.jpg,4,4
train_ISIC_0025724.jpg,4,4
train_ISIC_0029028.jpg,4,4
train_ISIC_0034120.jpg,4,4
train_ISIC_0033183.jpg,4,2
train_ISIC_0033886.jpg,4,4
train_ISIC_0029081.jpg,4,4
train_ISIC_0034205.jpg,4,2
train_ISIC_0033452.jpg,4,4
train_ISIC_0027616.jpg,4,4
train_ISIC_0028291.jpg,4,4
train_ISIC_0032081.jpg,4,4
train_ISIC_0029705.jpg,4,4
train_ISIC_0026802.jpg,4,4
train_ISIC_0025188.jpg,4,4
train_ISIC_0027793.jpg,4,5
train_ISIC_0031795.jpg,4,4
train_ISIC_0032965.jpg,4,4
train_ISIC_0025265.jpg,4,5
train_ISIC_0033440.jpg,4,4
train_ISIC_0033593.jpg,4,4
train_ISIC_0033679.jpg,4,3
train_ISIC_0032856.jpg,4,4
train_ISIC_0029265.jpg,4,4
train_ISIC_0026268.jpg,4,4
train_ISIC_0027043.jpg,4,4
train_ISIC_0028773.jpg,4,4
train_ISIC_0032522.jpg,4,4
train_ISIC_0034100.jpg,4,4
train_ISIC_0032695.jpg,4,4
train_ISIC_0031479.jpg,4,4
train_ISIC_0032810.jpg,4,4
train_ISIC_0027063.jpg,4,4
train_ISIC_0026694.jpg,4,4
train_ISIC_0028565.jpg,4,4
train_ISIC_0033175.jpg,4,2
train_ISIC_0028442.jpg,4,2
train_ISIC_0034046.jpg,4,4
train_ISIC_0027838.jpg,4,4
train_ISIC_0032869.jpg,4,1
train_ISIC_0033299.jpg,4,4
train_ISIC_0032550.jpg,4,4
train_ISIC_0032903.jpg,4,1
train_ISIC_0033024.jpg,4,1
train_ISIC_0032583.jpg,4,1
train_ISIC_0030784.jpg,4,4
train_ISIC_0024918.jpg,4,4
train_ISIC_0029660.jpg,4,4
train_ISIC_0034159.jpg,4,4
train_ISIC_0026369.jpg,4,4
train_ISIC_0032447.jpg,4,4
train_ISIC_0033848.jpg,4,4
train_ISIC_0028505.jpg,4,2
train_ISIC_0032653.jpg,4,5
train_ISIC_0031711.jpg,4,4
train_ISIC_0033559.jpg,4,4
train_ISIC_0029318.jpg,4,2
train_ISIC_0033337.jpg,4,2
train_ISIC_0032630.jpg,4,4
train_ISIC_0025832.jpg,4,4
train_ISIC_0033562.jpg,4,4
train_ISIC_0034269.jpg,4,4
train_ISIC_0032812.jpg,4,5
train_ISIC_0034150.jpg,4,2
train_ISIC_0032774.jpg,4,4
train_ISIC_0025603.jpg,4,4
train_ISIC_0033668.jpg,4,0
train_ISIC_0024806.jpg,4,4
train_ISIC_0033975.jpg,4,4
train_ISIC_0025391.jpg,4,4
train_ISIC_0032220.jpg,4,1
train_ISIC_0031598.jpg,4,4
train_ISIC_0033278.jpg,4,4
train_ISIC_0025394.jpg,4,4
train_ISIC_0033704.jpg,4,3
train_ISIC_0033999.jpg,4,4
train_ISIC_0029495.jpg,4,4
train_ISIC_0033728.jpg,4,4
train_ISIC_0033405.jpg,4,2
train_ISIC_0028655.jpg,4,4
train_ISIC_0033055.jpg,4,4
train_ISIC_0031233.jpg,4,4
train_ISIC_0030604.jpg,4,4
train_ISIC_0024688.jpg,4,4
train_ISIC_0028056.jpg,4,2
train_ISIC_0028227.jpg,4,4
train_ISIC_0032287.jpg,4,4
train_ISIC_0030575.jpg,4,4
train_ISIC_0032019.jpg,4,4
train_ISIC_0027604.jpg,4,4
train_ISIC_0033193.jpg,4,4
train_ISIC_0032110.jpg,4,4
train_ISIC_0026897.jpg,4,4
train_ISIC_0028666.jpg,4,4
train_ISIC_0032888.jpg,4,4
train_ISIC_0028930.jpg,4,4
train_ISIC_0029172.jpg,4,4
train_ISIC_0033477.jpg,4,4
train_ISIC_0033651.jpg,4,4
train_ISIC_0031386.jpg,4,2
train_ISIC_0033302.jpg,4,4
train_ISIC_0028218.jpg,4,4
train_ISIC_0028148.jpg,4,4
train_ISIC_0032637.jpg,4,4
train_ISIC_0032232.jpg,4,4
train_ISIC_0033819.jpg,4,4
train_ISIC_0031900.jpg,4,4
train_ISIC_0026738.jpg,4,2
train_ISIC_0025145.jpg,4,4
train_ISIC_0028929.jpg,4,4
train_ISIC_0028326.jpg,4,4
train_ISIC_0029212.jpg,4,4
train_ISIC_0028228.jpg,4,4
train_ISIC_0031931.jpg,4,4
train_ISIC_0034068.jpg,4,4
train_ISIC_0027234.jpg,4,4
train_ISIC_0024624.jpg,4,2
train_ISIC_0025035.jpg,4,4
train_ISIC_0025708.jpg,4,4
train_ISIC_0032564.jpg,4,2
train_ISIC_0033545.jpg,4,4
train_ISIC_0031666.jpg,4,4
train_ISIC_0029591.jpg,4,4
train_ISIC_0033612.jpg,4,4
train_ISIC_0032204.jpg,4,4
train_ISIC_0033154.jpg,4,4
train_ISIC_0034141.jpg,4,4
train_ISIC_0034263.jpg,4,4
train_ISIC_0030390.jpg,4,4
train_ISIC_0033416.jpg,4,4
train_ISIC_0026796.jpg,4,2
train_ISIC_0024929.jpg,4,4
train_ISIC_0030187.jpg,4,4
train_ISIC_0032441.jpg,4,4
train_ISIC_0028087.jpg,4,4
train_ISIC_0028685.jpg,4,1
train_ISIC_0033696.jpg,4,4
train_ISIC_0033496.jpg,4,4
train_ISIC_0029839.jpg,4,4
train_ISIC_0033037.jpg,4,1
train_ISIC_0034061.jpg,4,4
train_ISIC_0032098.jpg,4,4
train_ISIC_0024545.jpg,4,4
train_ISIC_0033268.jpg,4,4
train_ISIC_0031034.jpg,4,2
train_ISIC_0024911.jpg,4,4
train_ISIC_0032672.jpg,4,4
train_ISIC_0025744.jpg,4,2
train_ISIC_0030106.jpg,4,4
train_ISIC_0028075.jpg,4,0
train_ISIC_0028965.jpg,4,4
train_ISIC_0031189.jpg,4,4
train_ISIC_0027125.jpg,4,4
train_ISIC_0033470.jpg,4,4
train_ISIC_0033323.jpg,4,4
train_ISIC_0026770.jpg,4,4
train_ISIC_0024640.jpg,4,4
train_ISIC_0028467.jpg,4,4
train_ISIC_0032036.jpg,4,2
train_ISIC_0033431.jpg,4,1
train_ISIC_0026690.jpg,4,2
train_ISIC_0030539.jpg,4,2
train_ISIC_0029642.jpg,4,4
train_ISIC_0029740.jpg,4,4
train_ISIC_0030564.jpg,4,1
train_ISIC_0030695.jpg,4,4
train_ISIC_0028969.jpg,4,4
train_ISIC_0030255.jpg,4,4
train_ISIC_0024647.jpg,4,2
